,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
16069,12298033,JE148111,02/21/2021 05:45:00 PM,054XX S WENTWORTH AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,225,2,3,37,6,1175887,1869033,2021,02/28/2021 03:48:02 PM,41.79599104,-87.63054249,"(41.795991039, -87.630542489)"
16073,12297900,JE148031,02/21/2021 03:53:00 PM,017XX N MAYFIELD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,2531,25,29,25,08B,1136824,1910864,2021,02/28/2021 03:48:02 PM,41.9115685,-87.77278949,"(41.911568497, -87.772789486)"
16074,12297793,JE147929,02/21/2021 12:00:00 PM,023XX S LEAVITT ST,890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,1034,10,25,31,6,1162067,1888521,2021,02/28/2021 03:48:02 PM,41.84976722,-87.68067846,"(41.849767216, -87.680678464)"
16077,12297605,JE147749,02/21/2021 10:30:00 AM,061XX N CLARK ST,560,ASSAULT,SIMPLE,COIN OPERATED MACHINE,FALSE,FALSE,2433,24,48,77,08A,1164532,1941017,2021,02/28/2021 03:48:02 PM,41.99376773,-87.67014154,"(41.993767733, -87.67014154)"
16088,12297494,JE147574,02/21/2021 04:00:00 AM,030XX S ARCHER AVE,550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,FALSE,FALSE,913,9,25,59,04A,1166461,1884389,2021,02/28/2021 03:48:02 PM,41.83833584,-87.66466996,"(41.83833584, -87.664669959)"
16096,12298192,JE148389,02/21/2021 12:00:00 AM,060XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,2413,24,40,2,11,1156581,1939950,2021,02/28/2021 03:48:02 PM,41.99100508,-87.69941766,"(41.991005081, -87.699417656)"
16098,12300276,JE150828,02/21/2021 10:00:00 PM,029XX S LOOMIS ST,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,FALSE,FALSE,913,9,11,60,6,1168590,1885309,2021,02/28/2021 03:48:02 PM,41.84081466,-87.65683106,"(41.84081466, -87.656831057)"
16099,12299590,JE150219,02/21/2021 11:00:00 AM,025XX W MONTROSE AVE,460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,FALSE,FALSE,1911,19,47,4,08B,1158462,1929134,2021,02/28/2021 03:48:02 PM,41.96128704,-87.69279634,"(41.961287044, -87.692796336)"
16103,12297938,JE148170,02/21/2021 07:00:00 PM,004XX S CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,FALSE,FALSE,122,1,4,32,14,1175593,1898394,2021,02/28/2021 03:48:02 PM,41.87656657,-87.63073992,"(41.876566573, -87.630739918)"
16104,12297893,JE148055,02/21/2021 04:26:00 PM,003XX W CHICAGO AVE,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,FALSE,FALSE,1831,18,42,8,6,1174001,1905669,2021,02/28/2021 03:48:02 PM,41.89656522,-87.63636822,"(41.896565217, -87.636368223)"
16112,12297987,JE148165,02/21/2021 06:40:00 PM,055XX S WOODLAWN AVE,850,THEFT,ATTEMPT THEFT,STREET,FALSE,FALSE,235,2,5,41,6,1185169,1868463,2021,02/28/2021 03:48:02 PM,41.79421364,-87.59652315,"(41.794213637, -87.596523154)"
16114,12298733,JE149207,02/21/2021 04:38:00 PM,020XX N LECLAIRE AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,2522,25,36,19,08A,1142088,1913084,2021,02/28/2021 03:48:02 PM,41.91756439,-87.75339579,"(41.917564386, -87.753395793)"
16119,12297844,JE148005,02/21/2021 03:30:00 PM,069XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,2511,25,36,18,11,1129393,1918830,2021,02/28/2021 03:48:02 PM,41.93355823,-87.79990713,"(41.933558227, -87.799907132)"
16126,12297805,JE147775,02/21/2021 11:20:00 AM,062XX S SPAULDING AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,FALSE,FALSE,823,8,23,66,04B,1155462,1863161,2021,02/28/2021 03:48:02 PM,41.78031123,-87.70559977,"(41.780311227, -87.705599765)"
16131,12297475,JE147578,02/21/2021 03:40:00 AM,007XX S ST LOUIS AVE,560,ASSAULT,SIMPLE,STREET,TRUE,FALSE,1133,11,24,27,08A,1153157,1896600,2021,02/28/2021 03:48:02 PM,41.87211808,-87.71316542,"(41.872118081, -87.713165416)"
16135,12298683,JE148984,02/21/2021 12:00:00 AM,081XX S LAFLIN ST,810,THEFT,OVER $500,RESIDENCE - GARAGE,FALSE,FALSE,614,6,21,71,6,1167752,1850722,2021,02/28/2021 03:48:02 PM,41.74592193,-87.66089896,"(41.745921931, -87.660898961)"
16137,12297954,JE148021,02/21/2021 03:56:00 PM,0000X W 111TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,FALSE,FALSE,513,5,34,49,04B,1178040,1831365,2021,02/28/2021 03:48:02 PM,41.69257696,-87.62378635,"(41.692576964, -87.623786349)"
16138,12297826,JE147962,02/21/2021 02:40:00 PM,079XX S ASHLAND AVE,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,611,6,21,71,08A,1167053,1852084,2021,02/28/2021 03:48:02 PM,41.74967441,-87.66342139,"(41.749674412, -87.663421388)"
16151,12297466,JE147583,02/21/2021 04:10:00 AM,069XX S THROOP ST,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,734,7,6,67,08B,1168854,1858850,2021,02/28/2021 03:48:02 PM,41.76820254,-87.65662673,"(41.768202542, -87.656626733)"
16154,12298409,JE148207,02/21/2021 03:00:00 PM,015XX N KEATING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,2533,25,37,25,14,1144444,1909826,2021,02/28/2021 03:48:02 PM,41.90858005,-87.74482181,"(41.908580048, -87.744821813)"
16162,12298015,JE148200,02/21/2021 07:16:00 PM,037XX W ARMITAGE AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,FALSE,TRUE,2525,25,26,22,04B,1150926,1913025,2021,02/28/2021 03:48:02 PM,41.91723389,-87.72092599,"(41.917233894, -87.720925992)"
16163,12297703,JE147833,02/21/2021 11:30:00 AM,005XX E 40TH ST,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,FALSE,TRUE,214,2,3,38,04A,1180405,1878254,2021,02/28/2021 03:48:02 PM,41.82119168,-87.61369172,"(41.821191679, -87.613691721)"
16167,12298094,JE148269,02/21/2021 05:00:00 PM,033XX W 60TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,823,8,23,66,14,1155201,1864310,2021,02/28/2021 03:48:02 PM,41.78346948,-87.70652594,"(41.783469478, -87.706525937)"
16171,12297892,JE148065,02/21/2021 04:00:00 PM,102XX S EWING AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,432,4,10,52,08B,1202154,1837687,2021,02/28/2021 03:48:02 PM,41.70934608,-87.53528813,"(41.709346078, -87.535288132)"
16173,12298178,JE147921,02/21/2021 01:58:00 PM,016XX W JARVIS AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,2423,24,49,1,08B,1163981,1949101,2021,02/28/2021 03:48:02 PM,42.01596211,-87.67193862,"(42.015962105, -87.67193862)"
16185,12297476,JE147570,02/21/2021 03:40:00 AM,042XX S ELLIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,FALSE,TRUE,214,2,4,36,08B,1183638,1876974,2021,02/28/2021 03:48:02 PM,41.81760435,-87.60187158,"(41.81760435, -87.601871584)"
16196,12297960,JE148107,02/21/2021 02:00:00 PM,009XX N LEAMINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,1531,15,37,25,04A,1141852,1905866,2021,02/28/2021 03:48:02 PM,41.89776176,-87.75444185,"(41.89776176, -87.754441848)"
16207,12297669,JE147648,02/21/2021 07:30:00 AM,074XX S COLFAX AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,334,3,7,43,08B,1194631,1856203,2021,02/28/2021 03:48:02 PM,41.76034361,-87.56223019,"(41.760343608, -87.562230187)"
16211,12298788,JE149075,02/21/2021 03:30:00 PM,048XX N Damen Ave,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,2032,20,47,4,6,1162137,1932097,2021,02/28/2021 03:48:02 PM,41.96934147,-87.67920189,"(41.969341473, -87.679201891)"
16212,12298339,JE148480,02/21/2021 10:00:00 PM,063XX S KOLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,813,8,13,65,14,1148459,1862347,2021,02/28/2021 03:48:02 PM,41.7782149,-87.73129514,"(41.778214897, -87.731295139)"
16223,12299313,JE149652,02/22/2021 05:40:00 PM,014XX S ASHLAND AVE,860,THEFT,RETAIL THEFT,OTHER (SPECIFY),FALSE,FALSE,1233,12,28,28,6,1165959,1893057,2021,03/01/2021 15:46,41.86213236,-87.66626496,"(41.862132355, -87.666264958)"
16224,12298905,JE149318,02/22/2021 08:50:00 PM,069XX S TALMAN AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,831,8,17,66,08A,1159903,1858621,2021,03/01/2021 15:46,41.7677627,-87.68944283,"(41.767762701, -87.68944283)"
16225,12299475,JE150005,02/22/2021 09:00:00 AM,002XX W NORTH AVE,820,THEFT,$500 AND UNDER,OTHER (SPECIFY),FALSE,FALSE,1814,18,2,7,6,1174063,1910985,2021,03/01/2021 15:46,41.91115121,-87.63598179,"(41.911151209, -87.63598179)"
16227,12298744,JE149064,02/22/2021 03:00:00 PM,016XX N WELLS ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,DRUG STORE,FALSE,FALSE,1814,18,2,7,11,1174407,1911058,2021,03/01/2021 15:46,41.91134384,-87.63471588,"(41.911343842, -87.63471588)"
16238,12299367,JE148612,02/22/2021 10:45:00 AM,089XX S HOUSTON AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,FALSE,424,4,10,46,08A,1198077,1846198,2021,03/01/2021 15:46,41.7328037,-87.54993464,"(41.732803702, -87.549934636)"
16245,12298953,JE149384,02/22/2021 10:00:00 PM,044XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,215,2,3,38,14,1179174,1875655,2021,03/01/2021 15:46,41.81408801,-87.61828694,"(41.814088014, -87.61828694)"
16248,12298645,JE149039,02/22/2021 04:30:00 PM,046XX W DIVERSEY AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,2521,25,31,20,6,1144951,1918212,2021,03/01/2021 15:46,41.93158252,-87.74274717,"(41.931582515, -87.742747165)"
16250,12299543,JE150166,02/22/2021 02:00:00 PM,024XX N GENEVA TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1935,19,43,7,14,1171819,1916890,2021,03/01/2021 15:46,41.92740458,-87.64405106,"(41.927404581, -87.644051056)"
16255,12301395,JE151664,02/22/2021 07:35:00 PM,014XX W DIVISION ST,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,1433,14,2,24,6,1166669,1908101,2021,03/01/2021 15:46,41.90339908,-87.66322745,"(41.903399076, -87.66322745)"
16257,12298701,JE148929,02/22/2021 03:11:00 PM,062XX S KILBOURN AVE,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,TRUE,813,8,13,65,08A,1147444,1862894,2021,03/01/2021 15:46,41.7797354,-87.73500228,"(41.779735395, -87.735002277)"
16264,12299837,JE150455,02/22/2021 10:00:00 PM,034XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT,FALSE,FALSE,823,8,23,66,14,1154582,1862632,2021,03/01/2021 15:46,41.77887716,-87.70884011,"(41.778877155, -87.708840106)"
16265,12298863,JE149279,02/22/2021 08:23:00 PM,067XX N LAKEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2432,24,49,1,14,1166272,1945052,2021,03/01/2021 15:46,42.0048027,-87.66362505,"(42.004802701, -87.663625046)"
16266,12298578,JE149010,02/22/2021 10:30:00 AM,027XX W WINNEMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,FALSE,FALSE,2031,20,40,4,11,1157149,1933428,2021,03/01/2021 15:46,41.97309685,-87.69750649,"(41.973096846, -87.697506486)"
16270,12300501,JE151290,02/22/2021 10:00:00 AM,066XX S WOODLAWN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,321,3,5,42,11,1185357,1861223,2021,03/01/2021 15:46,41.77434205,-87.59606142,"(41.774342045, -87.596061419)"
16276,12301062,JE151892,02/22/2021 01:00:00 PM,044XX N MALDEN ST,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1913,19,46,3,6,1166743,1929560,2021,03/01/2021 15:46,41.9622821,-87.66233873,"(41.962282104, -87.662338732)"
16283,12298129,JE148344,02/22/2021 12:16:00 AM,002XX E HURON ST,454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,TRUE,FALSE,1834,18,42,8,08B,1178046,1905133,2021,03/01/2021 15:46,41.89500328,-87.62152816,"(41.895003278, -87.62152816)"
16285,12298503,JE148782,02/22/2021 01:00:00 PM,024XX W 74TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,FALSE,835,8,18,66,04A,1161561,1855524,2021,03/01/2021 15:46,41.75922986,-87.68345125,"(41.759229863, -87.683451247)"
16287,12299992,JE150586,02/22/2021 02:00:00 PM,069XX W 64TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,812,8,23,64,11,1131191,1860965,2021,03/01/2021 15:46,41.77473673,-87.79463356,"(41.774736727, -87.794633557)"
16299,12298982,JE149353,02/22/2021 09:32:00 PM,054XX S HYDE PARK BLVD,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,FALSE,FALSE,234,2,5,41,11,1188587,1869139,2021,03/01/2021 15:46,41.79598756,-87.58396808,"(41.795987556, -87.583968081)"
16300,12298246,JE148453,02/22/2021 07:30:00 AM,007XX W 35TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,FALSE,FALSE,915,9,11,60,14,1172039,1881677,2021,03/01/2021 15:46,41.83077289,-87.6442815,"(41.830772888, -87.644281495)"
16305,12298555,JE148720,02/22/2021 07:00:00 AM,076XX S COLES AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,421,4,7,43,08B,1196270,1855214,2021,03/01/2021 15:46,41.75758925,-87.55625608,"(41.757589249, -87.556256082)"
16316,12298644,JE149011,02/22/2021 04:24:00 PM,017XX N LOREL AVE,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,2532,25,37,25,08A,1140460,1911101,2021,03/01/2021 15:46,41.91215287,-87.75942595,"(41.912152868, -87.759425947)"
16318,12299356,JE148492,02/22/2021 08:30:00 AM,078XX S ESCANABA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,421,4,7,43,08B,1196887,1853400,2021,03/01/2021 15:46,41.75259619,-87.55405513,"(41.752596188, -87.554055126)"
16321,12298548,JE148882,02/22/2021 02:00:00 PM,048XX S DORCHESTER AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,FALSE,FALSE,222,2,4,39,11,1186379,1873219,2021,03/01/2021 15:46,41.80723591,-87.59193577,"(41.807235907, -87.591935773)"
16322,12300386,JE151175,02/22/2021 05:00:00 AM,028XX N KEATING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,FALSE,FALSE,2521,25,31,19,14,1144240,1918436,2021,03/01/2021 15:46,41.9322106,-87.74535436,"(41.932210602, -87.745354356)"
16323,12298748,JE149145,02/22/2021 03:00:00 PM,016XX W 47TH ST,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,FALSE,FALSE,924,9,15,61,08A,1166298,1873549,2021,03/01/2021 15:46,41.80859321,-87.66557723,"(41.80859321, -87.665577234)"
16325,12298660,JE149091,02/22/2021 05:05:00 PM,131XX S BALTIMORE AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,433,4,10,55,08B,1199094,1818409,2021,03/01/2021 15:46,41.65652257,-87.5471382,"(41.65652257, -87.547138201)"
16332,12298925,JE149328,02/22/2021 12:00:00 PM,079XX S INGLESIDE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,624,6,8,44,11,1183940,1852521,2021,03/01/2021 15:46,41.75049612,-87.60152721,"(41.750496123, -87.601527212)"
16341,12298693,JE149179,02/22/2021 06:36:00 PM,052XX S RACINE AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,934,9,20,61,6,1169212,1870103,2021,03/01/2021 15:46,41.79907438,-87.65498909,"(41.799074381, -87.654989086)"
16344,12298726,JE149202,02/22/2021 04:54:00 PM,022XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1033,10,12,30,14,1155707,1888934,2021,03/01/2021 15:46,41.85103081,-87.70400955,"(41.851030805, -87.70400955)"
16355,12298634,JE148963,02/22/2021 02:34:00 PM,003XX S WHIPPLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,FALSE,TRUE,1124,11,28,27,04A,1156099,1898324,2021,03/01/2021 15:46,41.87679008,-87.70231751,"(41.876790076, -87.702317506)"
16359,12301369,JE151213,02/22/2021 10:00:00 PM,054XX W GIDDINGS ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1623,16,45,15,6,1139027,1930880,2021,03/01/2021 15:46,41.96645465,-87.76420805,"(41.96645465, -87.764208053)"
16361,12298152,JE148367,02/22/2021 02:40:00 AM,019XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),FALSE,FALSE,1022,10,24,29,14,1155664,1890338,2021,03/01/2021 15:46,41.8548844,-87.70412961,"(41.854884404, -87.704129611)"
16364,12298350,JE148606,02/22/2021 05:15:00 AM,042XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1723,17,35,16,14,1152297,1927928,2021,03/01/2021 15:46,41.95810192,-87.71549428,"(41.95810192, -87.715494279)"
16368,12298816,JE149221,02/22/2021 07:15:00 PM,084XX S EXCHANGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,FALSE,FALSE,423,4,10,46,04A,1197281,1849663,2021,03/01/2021 15:46,41.74233178,-87.55273555,"(41.742331781, -87.552735548)"
16370,12298746,JE149018,02/22/2021 04:33:00 PM,006XX W 48TH ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,TRUE,FALSE,935,9,11,61,04A,1172903,1873064,2021,03/01/2021 15:46,41.80711894,-87.64136594,"(41.807118941, -87.641365944)"
16371,12298611,JE148981,02/22/2021 03:47:00 PM,081XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,FALSE,TRUE,613,6,21,71,14,1170067,1850881,2021,03/01/2021 15:46,41.74630829,-87.65241172,"(41.746308291, -87.652411716)"
16376,12298286,JE148477,02/22/2021 08:15:00 AM,063XX S MOZART ST,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,FALSE,TRUE,823,8,17,66,04A,1158473,1862379,2021,03/01/2021 15:46,41.77810446,-87.69458215,"(41.778104459, -87.694582153)"
16378,12299127,JE149534,02/22/2021 11:30:00 PM,026XX E 78TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,421,4,7,43,6,1195409,1853765,2021,03/01/2021 15:46,41.75363438,-87.55945923,"(41.753634383, -87.559459234)"
16380,12300219,JE150823,02/22/2021 11:37:00 AM,062XX S MASON AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,812,8,13,64,08B,1137817,1862486,2021,03/01/2021 15:46,41.77879416,-87.77030661,"(41.778794164, -87.770306607)"
16388,12299290,JE149754,02/22/2021 05:42:00 PM,031XX N RACINE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,1933,19,44,6,11,1167731,1921165,2021,03/01/2021 15:46,41.93922459,-87.65894914,"(41.939224589, -87.658949138)"
16396,12298970,JE149341,02/22/2021 08:00:00 PM,076XX S PULASKI RD,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),FALSE,FALSE,833,8,18,65,6,1151008,1853861,2021,03/01/2021 15:46,41.75487857,-87.72217132,"(41.754878573, -87.722171321)"
16404,12298643,JE149072,02/22/2021 01:00:00 AM,064XX N CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2412,24,50,2,14,1159480,1942636,2021,03/01/2021 15:46,41.99831618,-87.68868002,"(41.998316184, -87.688680021)"
16422,12298240,JE148417,02/22/2021 07:40:00 AM,002XX W 69TH ST,560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,FALSE,FALSE,731,7,6,69,08A,1175600,1859211,2021,03/01/2021 15:46,41.76904486,-87.63188875,"(41.769044859, -87.631888748)"
16431,12298900,JE149134,02/22/2021 05:58:00 PM,017XX S MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,FALSE,TRUE,131,1,3,33,08B,1177496,1891878,2021,03/01/2021 15:46,41.85864331,-87.6239505,"(41.858643312, -87.6239505)"
16448,12299942,JE149846,02/22/2021 08:00:00 PM,105XX S CORLISS AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,512,5,9,50,6,1183450,1835033,2021,03/01/2021 15:46,41.70251844,-87.60386584,"(41.702518437, -87.603865843)"
16456,12299119,JE149488,02/22/2021 08:00:00 PM,038XX N ST LOUIS AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1732,17,35,16,6,1152368,1925518,2021,03/01/2021 15:46,41.95148731,-87.71529715,"(41.951487306, -87.715297153)"
16459,12298277,JE148466,02/22/2021 08:27:00 AM,003XX W 104TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,512,5,34,49,08B,1175877,1835960,2021,03/01/2021 15:46,41.70523494,-87.63156836,"(41.705234938, -87.631568355)"
16463,12300891,JE151709,02/22/2021 08:30:00 PM,035XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1723,17,35,14,14,1151834,1929010,2021,03/01/2021 15:46,41.96108015,-87.71716784,"(41.96108015, -87.71716784)"
16464,12298179,JE148373,02/22/2021 03:00:00 AM,079XX S MARYLAND AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,FALSE,FALSE,624,6,8,44,04B,1183277,1852642,2021,03/01/2021 15:46,41.75084361,-87.60395297,"(41.750843608, -87.603952966)"
16466,12299148,JE149552,02/22/2021 12:00:00 AM,078XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,612,6,17,71,11,1171003,1852878,2021,03/01/2021 15:46,41.75176795,-87.6489238,"(41.751767947, -87.648923798)"
16480,12298537,JE148784,02/22/2021 01:30:00 PM,045XX N CENTRAL PARK AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - GARAGE,TRUE,TRUE,1723,17,35,14,04A,1151572,1929874,2021,03/01/2021 15:46,41.96345619,-87.71810829,"(41.96345619, -87.718108289)"
16489,12298524,JE148598,02/22/2021 10:55:00 AM,020XX W 103RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2212,22,19,72,08B,1164746,1836345,2021,03/01/2021 15:46,41.70653313,-87.67231812,"(41.706533128, -87.672318124)"
16516,12300531,JE150672,02/23/2021 11:30:00 AM,044XX N Broadway,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,FALSE,FALSE,1913,19,46,3,6,1168469,1929861,2021,03/02/2021 15:50,41.96307079,-87.65598421,"(41.963070794, -87.655984213)"
16525,12301923,JE152923,01/28/2021 11:00:00 AM,053XX N NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1613,16,41,10,11,1127676,1935136,2021,03/02/2021 15:47,41.97833288,-87.8058483,"(41.978332875, -87.805848302)"
16527,12302071,JE153085,02/14/2021 08:00:00 PM,024XX N LOREL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2515,25,30,19,08B,1140313,1915641,2021,03/02/2021 15:47,41.92461382,-87.75985446,"(41.924613824, -87.759854459)"
16531,12300349,JE150688,02/23/2021 12:00:00 PM,073XX N OKETO AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1611,16,41,9,6,1126063,1948086,2021,03/02/2021 15:50,42.01389602,-87.81149005,"(42.013896024, -87.811490045)"
16537,12299872,JE150086,02/23/2021 02:40:00 PM,079XX S BURNHAM AVE,488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,RESIDENCE,TRUE,TRUE,422,4,7,46,04B,1196220,1852833,2021,04/07/2021 17:10,41.75105685,-87.55651811,"(41.75105685, -87.55651811)"
16546,12299034,JE149418,02/23/2021 01:26:00 AM,018XX S KILDARE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1012,10,24,29,08B,1147918,1890734,2021,03/02/2021 15:50,41.85612332,-87.73255088,"(41.856123318, -87.732550884)"
16548,12299862,JE150476,02/23/2021 11:30:00 PM,038XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,TRUE,213,2,3,35,14,1177828,1879596,2021,03/02/2021 15:50,41.82493308,-87.62310466,"(41.824933076, -87.623104662)"
16549,12299899,JE150460,02/23/2021 11:30:00 PM,021XX E 69TH ST,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,TRUE,TRUE,331,3,5,43,04A,1191853,1859641,2021,03/02/2021 15:50,41.76984563,-87.57229995,"(41.769845631, -87.572299952)"
16554,12300396,JE151200,02/23/2021 02:00:00 PM,064XX N HOYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,2412,24,50,2,11,1161133,1942726,2021,03/02/2021 15:50,41.99852884,-87.68259666,"(41.998528837, -87.682596663)"
