,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
14957,21722,12295278,JE144544,02/17/2021 03:30:00 PM,019XX N SHEFFIELD AVE,0810,THEFT,OVER $500,STREET,False,False,1811,18,43.0,7,06,1169326.0,1912997.0,2021,02/24/2021 03:49:12 PM,41.916776614,-87.65332519200001,"(41.916776614, -87.653325192)"
14958,21723,12298785,JE148403,01/01/2021 10:25:00 PM,085XX W RASCHER AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1614,16,41.0,76,06,1118408.0,1935084.0,2021,02/24/2021 03:46:17 PM,41.97834173,-87.839933531,"(41.97834173, -87.839933531)"
14959,21724,12295096,JE144438,02/17/2021 11:20:00 PM,079XX S BURNHAM AVE,0560,ASSAULT,SIMPLE,STREET,False,False,422,4,7.0,46,08A,1196218.0,1852914.0,2021,02/24/2021 03:49:12 PM,41.751279169,-87.55652275899999,"(41.751279169, -87.556522759)"
14960,21725,12298365,JE148626,01/12/2021 09:00:00 AM,044XX S LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1143106.0,1874611.0,2021,02/24/2021 03:46:17 PM,41.811970493,-87.75061504,"(41.811970493, -87.75061504)"
14965,21731,12296610,JE144393,02/17/2021 09:35:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRCRAFT,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,02/24/2021 03:49:12 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
14970,21740,12295053,JE143474,02/17/2021 12:08:00 AM,077XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194532.0,1854218.0,2021,02/24/2021 03:49:12 PM,41.754899052,-87.56265818899999,"(41.754899052, -87.562658189)"
14974,21746,12294819,JE144030,02/17/2021 03:10:00 PM,081XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,631,6,6.0,44,08A,1178567.0,1851023.0,2021,02/24/2021 03:49:12 PM,41.746509155,-87.62126164600001,"(41.746509155, -87.621261646)"
14976,21751,12294907,JE144252,02/17/2021 06:20:00 PM,053XX N PAULINA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,2012,20,40.0,77,04A,1164027.0,1935688.0,2021,02/24/2021 03:49:12 PM,41.979155505,-87.67215046,"(41.979155505, -87.67215046)"
14977,21752,12294944,JE143700,02/17/2021 09:20:00 AM,001XX E ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1834,18,42.0,8,11,1177129.0,1904806.0,2021,02/24/2021 03:49:12 PM,41.8941268,-87.624905932,"(41.8941268, -87.624905932)"
14982,21760,12297740,JE147909,02/17/2021 05:00:00 PM,067XX W 63RD ST,0810,THEFT,OVER $500,RESTAURANT,False,False,812,8,13.0,64,06,1132378.0,1861994.0,2021,02/24/2021 03:49:12 PM,41.777540014,-87.79025826700001,"(41.777540014, -87.790258267)"
14986,21765,12300051,JE150679,02/12/2021 12:05:00 PM,026XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,APPLIANCE STORE,False,False,1931,19,32.0,7,06,1163560.0,1917417.0,2021,02/26/2021 03:45:39 PM,41.929028876,-87.67438452799999,"(41.929028876, -87.674384528)"
14987,21766,12295082,JE144398,02/17/2021 10:00:00 PM,071XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,831,8,18.0,66,14,1156605.0,1857124.0,2021,02/24/2021 03:49:12 PM,41.763721818,-87.70157188299999,"(41.763721818, -87.701571883)"
14996,21780,12298314,JE148535,01/12/2021 12:01:00 AM,015XX S STATE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,131,1,3.0,33,11,1176584.0,1892800.0,2021,02/24/2021 03:46:17 PM,41.861193969,-87.62727026399999,"(41.861193969, -87.627270264)"
15004,21789,12291222,JE139231,02/11/2021 06:07:00 PM,008XX W 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CURRENCY EXCHANGE,True,False,2232,22,34.0,73,14,1172713.0,1836546.0,2021,02/25/2021 03:49:23 PM,41.70691318,-87.64313735200001,"(41.70691318, -87.643137352)"
15008,21793,12299720,JE149684,02/16/2021 11:34:00 AM,0000X E WASHINGTON ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,112,1,42.0,32,06,1176641.0,1900827.0,2021,02/25/2021 03:49:23 PM,41.883219258,-87.626818503,"(41.883219258, -87.626818503)"
15011,21797,12297788,JE147933,02/18/2021 10:00:00 PM,078XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,623,6,6.0,69,14,1178511.0,1853031.0,2021,02/25/2021 03:51:59 PM,41.752020612,-87.62140596299999,"(41.752020612, -87.621405963)"
15013,21803,12298165,JE144475,02/18/2021 12:45:00 AM,093XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,634,6,21.0,49,08B,1176921.0,1843058.0,2021,02/25/2021 03:51:59 PM,41.724689408,-87.62753229,"(41.724689408, -87.62753229)"
15014,21805,12299390,JE149898,01/20/2021 09:40:00 PM,0000X W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,True,False,623,6,6.0,44,14,1177483.0,1852629.0,2021,02/25/2021 03:49:23 PM,41.750940757,-87.62518522200001,"(41.750940757, -87.625185222)"
15015,21806,12295571,JE145003,02/18/2021 02:50:00 PM,095XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA PLATFORM,False,False,511,5,21.0,49,06,1177973.0,1841788.0,2021,02/25/2021 03:51:59 PM,41.721180629,-87.62371718700001,"(41.721180629, -87.623717187)"
15018,21809,12295138,JE144488,02/18/2021 12:00:00 AM,002XX E HURON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,08B,1178046.0,1905133.0,2021,02/25/2021 03:51:59 PM,41.895003278,-87.62152816,"(41.895003278, -87.62152816)"
15020,21811,12299256,JE148570,02/17/2021 08:00:00 AM,075XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,623,6,6.0,69,06,1179343.0,1855050.0,2021,02/25/2021 03:49:23 PM,41.757542041,-87.618295587,"(41.757542041, -87.618295587)"
15021,21812,12296048,JE145655,02/18/2021 12:01:00 AM,006XX W HARRISON ST,0890,THEFT,FROM BUILDING,CTA BUS STOP,False,False,124,1,25.0,28,06,1172257.0,1897564.0,2021,02/25/2021 03:51:59 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
15022,21813,12295817,JE145347,02/18/2021 09:12:00 PM,052XX N SHERIDAN RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,False,False,2023,20,48.0,77,10,1168697.0,1934885.0,2021,02/25/2021 03:51:59 PM,41.976851852,-87.654999693,"(41.976851852, -87.654999693)"
15023,21815,12300865,JE151626,02/01/2021 12:00:00 AM,034XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1132432.0,1922204.0,2021,02/27/2021 03:44:15 PM,41.942764438000005,-87.78865997,"(41.942764438, -87.78865997)"
15024,21816,12295399,JE144621,02/18/2021 08:00:00 AM,076XX S EXCHANGE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,421,4,7.0,43,04B,1195931.0,1854816.0,2021,02/25/2021 03:51:59 PM,41.756505504,-87.557511599,"(41.756505504, -87.557511599)"
15025,21817,12299552,JE150124,02/16/2021 12:00:00 AM,052XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,934,9,20.0,61,14,1167885.0,1870050.0,2021,02/25/2021 03:49:23 PM,41.798957576,-87.65985702799999,"(41.798957576, -87.659857028)"
15027,21820,12299062,JE148690,02/16/2021 08:30:00 AM,002XX W GOETHE ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,APARTMENT,False,False,1821,18,2.0,8,11,1174174.0,1909003.0,2021,02/25/2021 03:49:23 PM,41.905710028,-87.63563324299999,"(41.905710028, -87.635633243)"
15029,21822,12299574,JE150216,01/18/2021 10:00:00 AM,001XX S MASON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1513,15,29.0,25,11,1136857.0,1898760.0,2021,02/25/2021 03:49:23 PM,41.87835299,-87.772958677,"(41.87835299, -87.772958677)"
15034,21832,12295302,JE144610,02/18/2021 01:30:00 AM,0000X E WACKER DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,111,1,42.0,32,08B,1176956.0,1902517.0,2021,02/25/2021 03:51:59 PM,41.887849586,-87.625610638,"(41.887849586, -87.625610638)"
15035,21835,12295207,JE144527,02/18/2021 06:15:00 AM,031XX W WELLINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1411,14,33.0,21,14,1155082.0,1919783.0,2021,02/25/2021 03:51:59 PM,41.935695925,-87.70547492600001,"(41.935695925, -87.705474926)"
15037,21841,12297579,JE147669,02/18/2021 09:00:00 AM,039XX N NEVA AVE,0810,THEFT,OVER $500,STREET,False,False,1632,16,38.0,17,06,1127689.0,1925350.0,2021,02/25/2021 03:51:59 PM,41.951478808000005,-87.80602197700001,"(41.951478808, -87.806021977)"
15039,21843,12295806,JE145312,02/18/2021 07:30:00 PM,053XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2514,25,31.0,19,14,1140285.0,1919429.0,2021,02/25/2021 03:51:59 PM,41.935009005,-87.759864249,"(41.935009005, -87.759864249)"
15043,21847,12295270,JE144565,02/18/2021 12:00:00 AM,016XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,715,7,16.0,67,14,1166137.0,1868098.0,2021,02/25/2021 03:51:59 PM,41.793638458,-87.66632289299999,"(41.793638458, -87.666322893)"
15046,21851,12296746,JE145018,02/18/2021 03:00:00 AM,029XX W 61ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,823,8,16.0,66,04A,1157625.0,1864045.0,2021,02/25/2021 03:51:59 PM,41.782693447,-87.697645827,"(41.782693447, -87.697645827)"
15047,21854,12296215,JE145894,02/18/2021 11:00:00 AM,058XX N HARLEM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1127370.0,1938279.0,2021,02/25/2021 03:51:59 PM,41.986962749,-87.80690260799999,"(41.986962749, -87.806902608)"
15048,21855,12295400,JE144655,02/18/2021 09:48:00 AM,050XX N DELPHIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1614,16,41.0,76,08B,1118121.0,1932672.0,2021,02/25/2021 03:51:59 PM,41.971727447,-87.84103998299999,"(41.971727447, -87.841039983)"
15053,21864,12296713,JE145099,02/18/2021 04:30:00 PM,006XX E 100TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,511,5,9.0,49,08B,1182526.0,1838472.0,2021,02/25/2021 03:51:59 PM,41.71197692,-87.607143061,"(41.71197692, -87.607143061)"
15057,21868,12295883,JE145408,02/18/2021 11:36:00 PM,016XX S AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,1014,10,24.0,29,08B,1151010.0,1891466.0,2021,02/25/2021 03:51:59 PM,41.858072085,-87.72118242399999,"(41.858072085, -87.721182424)"
15059,21870,12299299,JE149771,02/10/2021 09:00:00 AM,049XX N WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2032,20,40.0,4,11,1162524.0,1932724.0,2021,02/25/2021 03:49:23 PM,41.971053871,-87.677761251,"(41.971053871, -87.677761251)"
15061,21877,12296262,JE145357,02/18/2021 09:30:00 PM,121XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08A,1177127.0,1824414.0,2021,02/25/2021 03:51:59 PM,41.673522957,-87.627337525,"(41.673522957, -87.627337525)"
15064,21884,12295129,JE144491,02/18/2021 02:00:00 AM,024XX E 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,True,334,3,7.0,43,14,1193992.0,1857783.0,2021,02/25/2021 03:51:59 PM,41.76469494,-87.564520335,"(41.76469494, -87.564520335)"
15066,21886,12299228,JE148700,02/12/2021 05:00:00 PM,017XX W THOME AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,40.0,77,06,1163940.0,1941685.0,2021,02/25/2021 03:49:23 PM,41.995613303,-87.672300184,"(41.995613303, -87.672300184)"
15068,21888,12296521,JE146208,02/18/2021 06:30:00 PM,035XX W PALMER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1413,14,35.0,22,14,1152214.0,1914389.0,2021,02/25/2021 03:51:59 PM,41.920951494,-87.716157772,"(41.920951494, -87.716157772)"
15069,21889,12295451,JE144873,02/18/2021 12:57:00 PM,012XX S CANAL ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,124,1,11.0,28,08A,1173313.0,1894684.0,2021,02/25/2021 03:51:59 PM,41.86643699,-87.639221417,"(41.86643699, -87.639221417)"
15072,21894,12295146,JE144494,02/18/2021 02:50:00 AM,007XX W 50TH ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,935,9,20.0,61,08B,1172246.0,1871715.0,2021,02/25/2021 03:51:59 PM,41.803431637,-87.643815303,"(41.803431637, -87.643815303)"
15078,21905,12299136,JE148658,02/18/2021 05:00:00 PM,047XX S ROCKWELL ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,922,9,15.0,58,08A,1159832.0,1873160.0,2021,02/25/2021 03:51:59 PM,41.80766116,-87.689303885,"(41.80766116, -87.689303885)"
15082,21911,12295321,JE144654,02/18/2021 10:00:00 AM,048XX N DRAKE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1712,17,33.0,14,08A,1151845.0,1931918.0,2021,02/25/2021 03:51:59 PM,41.969059677,-87.71705049799999,"(41.969059677, -87.717050498)"
15090,21926,12295807,JE145286,02/18/2021 05:35:00 PM,039XX W BARRY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2523,25,30.0,21,08A,1149393.0,1920319.0,2021,02/25/2021 03:51:59 PM,41.93727918,-87.726368594,"(41.93727918, -87.726368594)"
15091,21928,12295420,JE144814,02/18/2021 12:25:00 PM,015XX W 91ST ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,2221,22,21.0,73,04B,1167460.0,1844381.0,2021,02/25/2021 03:51:59 PM,41.72852756,-87.662150113,"(41.72852756, -87.662150113)"
15093,21930,12296845,JE145659,02/18/2021 07:00:00 PM,021XX N SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2525,25,26.0,22,06,1150028.0,1914097.0,2021,02/25/2021 03:51:59 PM,41.920193109,-87.72419730200001,"(41.920193109, -87.724197302)"
15095,21934,12295852,JE145352,02/18/2021 09:21:00 PM,040XX W CRYSTAL ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,2534,25,37.0,23,04A,1149146.0,1908030.0,2021,02/25/2021 03:51:59 PM,41.903561819,-87.727595384,"(41.903561819, -87.727595384)"
15096,21935,12299323,JE149722,01/27/2021 01:00:00 PM,071XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,732,7,6.0,68,11,1172581.0,1857473.0,2021,02/25/2021 03:49:23 PM,41.764342609,-87.64300605,"(41.764342609, -87.64300605)"
15103,21945,12296807,JE145913,02/18/2021 08:30:00 PM,004XX W 118TH ST,0810,THEFT,OVER $500,RESIDENCE,False,False,522,5,34.0,53,06,1175614.0,1826664.0,2021,02/25/2021 03:51:59 PM,41.679731195,-87.632808269,"(41.679731195, -87.632808269)"
15104,21947,12295588,JE145037,02/18/2021 02:30:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176352.0,1900918.0,2021,02/25/2021 03:51:59 PM,41.883475491,-87.627876969,"(41.883475491, -87.627876969)"
15106,21950,12295462,JE144842,02/18/2021 12:55:00 PM,029XX W 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,823,8,16.0,66,14,1157606.0,1864045.0,2021,02/25/2021 03:51:59 PM,41.782693832,-87.69771548700001,"(41.782693832, -87.697715487)"
15117,21967,12295904,JE145410,02/18/2021 11:00:00 PM,073XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,334,3,7.0,43,06,1193476.0,1856857.0,2021,02/25/2021 03:51:59 PM,41.762166567,-87.56644183799999,"(41.762166567, -87.566441838)"
15119,21969,12298607,JE145244,02/18/2021 06:48:00 PM,071XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,731,7,6.0,69,08B,1175193.0,1857650.0,2021,02/25/2021 03:51:59 PM,41.764770395,-87.633427169,"(41.764770395, -87.633427169)"
15120,21970,12295820,JE145320,02/18/2021 08:15:00 PM,086XX W BERWYN AVE,0460,BATTERY,SIMPLE,STREET,False,False,1614,16,41.0,76,08B,1117535.0,1933906.0,2021,02/25/2021 03:51:59 PM,41.975122912,-87.843168884,"(41.975122912, -87.843168884)"
15123,21973,12299593,JE150194,02/14/2021 10:00:00 AM,016XX N WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1814,18,2.0,7,11,1174397.0,1911377.0,2021,02/25/2021 03:49:23 PM,41.912219416,-87.634743071,"(41.912219416, -87.634743071)"
15132,21983,12296109,JE145645,02/18/2021 06:00:00 PM,046XX W JACKSON BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1131,11,28.0,25,11,1145436.0,1898285.0,2021,02/25/2021 03:51:59 PM,41.876891505,-87.741470097,"(41.876891505, -87.741470097)"
15137,21989,12295654,JE145221,02/18/2021 06:35:00 PM,071XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,735,7,17.0,67,08B,1165252.0,1857385.0,2021,02/25/2021 03:51:59 PM,41.764259391,-87.669871216,"(41.764259391, -87.669871216)"
15138,21990,12295762,JE145053,02/18/2021 03:52:00 PM,022XX S SPAULDING AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1024,10,22.0,30,04B,1154711.0,1888933.0,2021,02/25/2021 03:51:59 PM,41.851048033000005,-87.707665131,"(41.851048033, -87.707665131)"
15139,21991,12295790,JE145185,02/18/2021 06:10:00 PM,022XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1431,14,1.0,22,06,1157572.0,1914937.0,2021,02/25/2021 03:51:59 PM,41.922347745,-87.69645626399999,"(41.922347745, -87.696456264)"
15145,22000,12299629,JE150244,02/10/2021 05:00:00 PM,033XX N KARLOV AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1731,17,30.0,16,06,1148473.0,1921807.0,2021,02/25/2021 03:49:23 PM,41.941380203,-87.729711263,"(41.941380203, -87.729711263)"
15151,22007,12298944,JE149335,02/09/2021 04:00:00 PM,040XX W FOSTER AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1712,17,39.0,13,08B,1148424.0,1934247.0,2021,02/25/2021 03:49:23 PM,41.97551745,-87.729569215,"(41.97551745, -87.729569215)"
15152,22008,12295383,JE144706,02/18/2021 10:30:00 AM,013XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1232,12,25.0,28,08B,1170121.0,1893889.0,2021,02/25/2021 03:51:59 PM,41.864325673,-87.650962679,"(41.864325673, -87.650962679)"
15154,22011,12295770,JE145266,02/18/2021 07:30:00 PM,0000X E CHICAGO AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,False,False,1833,18,42.0,8,06,1176739.0,1905742.0,2021,02/25/2021 03:51:59 PM,41.896704058000005,-87.62630993399999,"(41.896704058, -87.626309934)"
15158,22015,12295694,JE145166,02/18/2021 05:51:00 PM,020XX W 68TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,726,7,16.0,67,08A,1163897.0,1859556.0,2021,02/25/2021 03:51:59 PM,41.770245488,-87.67477672,"(41.770245488, -87.67477672)"
15160,22018,12295568,JE145107,02/18/2021 04:45:00 PM,049XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1533,15,28.0,25,14,1143680.0,1898221.0,2021,02/25/2021 03:51:59 PM,41.876748929,-87.74791927700001,"(41.876748929, -87.747919277)"
15163,22021,12295475,JE144855,02/18/2021 01:02:00 PM,061XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,313,3,20.0,42,14,1183948.0,1864426.0,2021,02/25/2021 03:51:59 PM,41.783164395,-87.601126524,"(41.783164395, -87.601126524)"
15171,22036,12299137,JE148671,02/18/2021 12:01:00 AM,057XX N KARLOV AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1711,17,39.0,13,06,1148034.0,1937552.0,2021,02/25/2021 03:51:59 PM,41.984594122,-87.730917921,"(41.984594122, -87.730917921)"
15174,22039,12296731,JE145396,02/18/2021 10:00:00 PM,077XX S LOOMIS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,612,6,17.0,71,14,1168338.0,1853515.0,2021,02/25/2021 03:51:59 PM,41.753573721,-87.658671487,"(41.753573721, -87.658671487)"
15175,22040,12295633,JE145118,02/18/2021 04:57:00 PM,078XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,612,6,17.0,71,08B,1170672.0,1852923.0,2021,02/25/2021 03:51:59 PM,41.751898652,-87.65013544899999,"(41.751898652, -87.650135449)"
15186,22055,12296508,JE145694,02/18/2021 03:30:00 PM,010XX W MONTROSE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1913,19,46.0,3,06,,,2021,02/25/2021 03:51:59 PM,,,
15187,22056,12295613,JE145212,02/18/2021 04:30:00 PM,069XX S LOOMIS BLVD,0880,THEFT,PURSE-SNATCHING,STREET,False,False,734,7,6.0,67,06,1168192.0,1858832.0,2021,02/25/2021 03:51:59 PM,41.768167414,-87.659053795,"(41.768167414, -87.659053795)"
15188,22063,12295471,JE144792,02/18/2021 11:44:00 AM,048XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,24.0,25,08B,1144116.0,1898232.0,2021,02/25/2021 03:51:59 PM,41.876770943,-87.746318125,"(41.876770943, -87.746318125)"
15197,22074,12295587,JE145073,02/18/2021 03:00:00 PM,034XX W 60TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,823,8,23.0,66,11,1154421.0,1864619.0,2021,02/25/2021 03:51:59 PM,41.784332988,-87.70937749299999,"(41.784332988, -87.709377493)"
15199,22076,12295795,JE145291,02/18/2021 07:30:00 PM,073XX N CLARK ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2423,24,49.0,1,08A,1163141.0,1948759.0,2021,02/25/2021 03:51:59 PM,42.015041419,-87.67503922899999,"(42.015041419, -87.675039229)"
15201,22080,12296159,JE145878,02/18/2021 02:00:00 PM,052XX N OAKVIEW AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1614,16,41.0,76,08A,1117315.0,1933602.0,2021,02/25/2021 03:51:59 PM,41.974292151,-87.84398430600001,"(41.974292151, -87.843984306)"
15202,22082,12295509,JE144983,02/18/2021 03:18:00 PM,008XX S WABASH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,06,1176918.0,1896566.0,2021,02/25/2021 03:51:59 PM,41.871520566,-87.62593031600001,"(41.871520566, -87.625930316)"
15208,22088,12295810,JE145248,02/18/2021 05:50:00 AM,039XX N MERRIMAC AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1633,16,38.0,17,04A,1133930.0,1925531.0,2021,02/25/2021 03:51:59 PM,41.95186783,-87.78307550299999,"(41.95186783, -87.783075503)"
15210,22092,12300518,JE150564,02/13/2021 12:54:00 PM,056XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2022,20,48.0,77,06,,,2021,02/25/2021 03:51:59 PM,,,
15216,22100,12297064,JE145211,02/18/2021 06:19:00 PM,079XX S PAULINA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,611,6,17.0,71,04A,1166392.0,1852048.0,2021,02/25/2021 03:51:59 PM,41.74958972,-87.665844597,"(41.74958972, -87.665844597)"
15217,22101,12295674,JE145188,02/18/2021 05:45:00 PM,034XX E 118TH ST,0810,THEFT,OVER $500,GROCERY FOOD STORE,False,False,433,4,10.0,55,06,1201058.0,1827329.0,2021,02/25/2021 03:51:59 PM,41.680950591,-87.539651245,"(41.680950591, -87.539651245)"
15219,22103,12295447,JE144626,02/18/2021 09:30:00 AM,046XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,FEDERAL BUILDING,False,False,221,2,4.0,39,08A,1182371.0,1874520.0,2021,02/25/2021 03:51:59 PM,41.81089989,-87.606595385,"(41.81089989, -87.606595385)"
15220,22104,12295759,JE145277,02/18/2021 07:34:00 PM,052XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),True,False,2515,25,31.0,19,14,1140856.0,1915452.0,2021,02/25/2021 03:51:59 PM,41.924085205,-87.757863874,"(41.924085205, -87.757863874)"
15221,22105,12296525,JE145988,02/18/2021 07:17:00 AM,066XX S Loomis Blvd,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,725,7,16.0,67,11,1168138.0,1860753.0,2021,02/25/2021 03:51:59 PM,41.773440046,-87.65919653799999,"(41.773440046, -87.659196538)"
15224,22112,12299584,JE150214,01/10/2021 09:00:00 AM,045XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1113,11,28.0,26,11,1146192.0,1900112.0,2021,02/25/2021 03:49:23 PM,41.88189067,-87.738647782,"(41.88189067, -87.738647782)"
