,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
21540,31272,12310291,JE162988,03/08/2021 03:40:00 PM,019XX N BURLING ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1813,18,43.0,7,04A,1170979.0,1912942.0,2021,03/15/2021 04:48:08 PM,41.916589565,-87.64725375799999,"(41.916589565, -87.647253758)"
19211,27844,12305367,JE157080,03/02/2021 03:50:00 PM,027XX S DEARBORN ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,133,1,3.0,35,08B,1176316.0,1886532.0,2021,03/09/2021 03:54:03 PM,41.844000177,-87.628442902,"(41.844000177, -87.628442902)"
11127,16179,12284655,JE130850,02/03/2021 12:14:00 AM,003XX W 42ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,925,9,3.0,61,08B,1174458.0,1877100.0,2021,02/10/2021 03:49:30 PM,41.818159608,-87.63554251,"(41.818159608, -87.63554251)"
28762,41854,12326645,JE182769,03/29/2021 12:25:00 AM,025XX N NEWLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2512,25,36.0,18,08B,1129658.0,1916161.0,2021,04/05/2021 05:04:35 PM,41.926229636,-87.79899437799999,"(41.926229636, -87.798994378)"
21268,30851,12309757,JE162364,03/07/2021 09:00:00 PM,079XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,623,6,6.0,44,06,1177660.0,1852569.0,2021,03/14/2021 04:50:05 PM,41.750772111,-87.62453842299999,"(41.750772111, -87.624538423)"
33226,48422,12337647,JE196298,04/11/2021 01:15:00 PM,114XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,531,5,9.0,49,08B,1179957.0,1829132.0,2021,04/18/2021 05:28:06 PM,41.686405747,-87.61683592799999,"(41.686405747, -87.616835928)"
26155,38009,12322282,JE177463,03/21/2021 06:30:00 PM,052XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,934,9,20.0,61,14,1169541.0,1870097.0,2021,03/28/2021 04:57:44 PM,41.799050785,-87.653782741,"(41.799050785, -87.653782741)"
33231,48428,12337520,JE196114,04/11/2021 09:50:00 AM,047XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,933,9,20.0,61,14,1168128.0,1873309.0,2021,04/18/2021 05:28:06 PM,41.80789541,-87.658872108,"(41.80789541, -87.658872108)"
24122,35076,12316749,JE170725,03/16/2021 02:00:00 PM,001XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08B,1149755.0,1898913.0,2021,03/23/2021 05:03:34 PM,41.878531984,-87.72559556600001,"(41.878531984, -87.725595566)"
5824,8715,12273715,JE117642,01/19/2021 07:45:00 PM,013XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1167279.0,1901061.0,2021,01/26/2021 03:51:22 PM,41.884067725,-87.66118937600001,"(41.884067725, -87.661189376)"
21122,30643,12309386,JE161890,03/07/2021 02:14:00 PM,082XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,424,4,7.0,46,04B,1198253.0,1850839.0,2021,03/14/2021 04:50:05 PM,41.745534561,-87.549134955,"(41.745534561, -87.549134955)"
15514,22504,12296420,JE145910,02/19/2021 01:36:00 PM,015XX W ADAMS ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,1231,12,28.0,28,04B,1166262.0,1899179.0,2021,02/26/2021 03:47:53 PM,41.878925167,-87.66497771600001,"(41.878925167, -87.664977716)"
9097,13339,12280515,JE125797,01/28/2021 01:00:00 PM,021XX E 71ST ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,False,False,333,3,5.0,43,06,1191527.0,1858274.0,2021,02/04/2021 03:52:02 PM,41.766102387,-87.573539169,"(41.766102387, -87.573539169)"
15473,22446,12296367,JE146004,02/19/2021 02:50:00 PM,018XX W 117TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2234,22,34.0,75,14,1166263.0,1827075.0,2021,02/26/2021 03:47:53 PM,41.681062591,-87.66702549899999,"(41.681062591, -87.667025499)"
24713,35904,12321604,JE176756,03/10/2021 06:30:00 PM,030XX N DAMEN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1931,19,32.0,5,06,1162478.0,1920363.0,2021,03/24/2021 05:02:44 PM,41.937135628,-87.67827782,"(41.937135628, -87.67827782)"
26410,38374,12321498,JE176620,03/22/2021 05:15:00 PM,039XX E 106TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,432,4,10.0,52,06,1204244.0,1835283.0,2021,03/29/2021 04:53:03 PM,41.702695908,-87.527716862,"(41.702695908, -87.527716862)"
8644,12750,12286985,JE133784,01/24/2021 09:00:00 PM,058XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,232,2,20.0,40,06,1179482.0,1866291.0,2021,02/09/2021 03:44:55 PM,41.788385327,-87.61744325,"(41.788385327, -87.61744325)"
1454,2161,12264375,JE106844,01/08/2021 01:30:00 PM,029XX N SPRINGFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2523,25,30.0,21,14,1149879.0,1919291.0,2021,01/16/2021 03:49:23 PM,41.934448806,-87.72460927799999,"(41.934448806, -87.724609278)"
3008,4549,12266128,JE108981,01/10/2021 03:35:00 PM,044XX N LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,14,14,1150926.0,1929083.0,2021,01/17/2021 03:49:56 PM,41.961298335,-87.72050423,"(41.961298335, -87.72050423)"
96,134,12269862,JE112317,01/08/2021 09:00:00 AM,054XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,30.0,15,11,1139542.0,1921408.0,2021,01/17/2021 03:48:02 PM,41.940453188,-87.762546411,"(41.940453188, -87.762546411)"
15729,22815,12297006,JE146883,02/20/2021 11:45:00 AM,012XX N CLARK ST,0460,BATTERY,SIMPLE,CTA PLATFORM,True,False,1821,18,2.0,8,08B,1175314.0,1908524.0,2021,02/27/2021 03:46:45 PM,41.904370109,-87.631460067,"(41.904370109, -87.631460067)"
28339,41224,12327086,JE183313,03/28/2021 08:00:00 AM,007XX E 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,313,3,20.0,42,14,1182124.0,1864059.0,2021,04/04/2021 05:01:16 PM,41.782199741,-87.60782518200001,"(41.782199741, -87.607825182)"
9972,14551,12281806,JE127264,01/30/2021 04:00:00 AM,055XX S PRINCETON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,711,7,3.0,68,04B,1175229.0,1868217.0,2021,02/06/2021 03:52:06 PM,41.793766589,-87.63297977799999,"(41.793766589, -87.632979778)"
8758,12902,12280079,JE125188,01/27/2021 11:46:00 PM,030XX W 41ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,921,9,15.0,58,08B,1156817.0,1876965.0,2021,02/03/2021 03:58:22 PM,41.818164041,-87.70025934700001,"(41.818164041, -87.700259347)"
27604,40132,12325944,JE181629,03/26/2021 11:38:00 AM,007XX E 131ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,533,5,9.0,54,06,1183599.0,1818538.0,2021,04/02/2021 05:04:22 PM,41.657250404,-87.60383165200001,"(41.657250404, -87.603831652)"
4836,7227,12275289,JE119181,01/10/2021 02:50:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,01/23/2021 03:52:14 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
31679,46110,12334248,JE192209,04/07/2021 11:30:00 AM,042XX W MADISON ST,0460,BATTERY,SIMPLE,CLEANING STORE,False,False,1115,11,28.0,26,08B,1148029.0,1899673.0,2021,04/14/2021 05:57:55 PM,41.880650875,-87.73191358,"(41.880650875, -87.73191358)"
1223,1806,12259156,JE100671,01/01/2021 03:41:00 PM,021XX N KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2522,25,36.0,20,08B,1146038.0,1913847.0,2021,01/16/2021 03:49:23 PM,41.91958392,-87.73886378700001,"(41.91958392, -87.738863787)"
6049,9045,12277576,JE122146,01/07/2021 12:00:00 PM,054XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,11,1140254.0,1897480.0,2021,01/26/2021 03:48:59 PM,41.874778963,-87.760516816,"(41.874778963, -87.760516816)"
22127,32150,12315940,JE169934,03/09/2021 01:00:00 PM,085XX W RASCHER AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1614,16,41.0,76,06,1118367.0,1935083.0,2021,03/17/2021 04:48:17 PM,41.978339634,-87.840084335,"(41.978339634, -87.840084335)"
24060,34980,12316409,JE170264,03/15/2021 04:00:00 PM,014XX W 113TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1168438.0,1829439.0,2021,03/22/2021 04:53:29 PM,41.687503373,-87.65899611799999,"(41.687503373, -87.658996118)"
18881,27334,12304042,JE155510,02/28/2021 09:00:00 PM,013XX S KILDARE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08A,1147929.0,1893519.0,2021,03/07/2021 03:52:28 PM,41.863765493,-87.732438964,"(41.863765493, -87.732438964)"
15868,23020,12297024,JE146968,02/20/2021 01:23:00 PM,016XX W VAN BUREN ST,0460,BATTERY,SIMPLE,GAS STATION,False,False,1231,12,27.0,28,08B,1165751.0,1898237.0,2021,02/27/2021 03:46:45 PM,41.876351148000005,-87.666880865,"(41.876351148, -87.666880865)"
9427,13795,12282203,JE127764,01/29/2021 08:00:00 AM,082XX S EVANS AVE,0810,THEFT,OVER $500,APARTMENT,False,False,631,6,6.0,44,06,1182659.0,1850590.0,2021,02/05/2021 03:47:46 PM,41.745227053,-87.606281132,"(41.745227053, -87.606281132)"
21591,31347,12310512,JE163235,03/08/2021 08:37:00 PM,033XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,822,8,14.0,63,08B,1154772.0,1870609.0,2021,03/15/2021 04:48:08 PM,41.800763414,-87.70793081,"(41.800763414, -87.70793081)"
1280,1894,12266510,JE107607,01/09/2021 04:26:00 AM,019XX N PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2535,25,26.0,20,04A,1149404.0,1912627.0,2021,01/16/2021 03:52:53 PM,41.916171432,-87.726528225,"(41.916171432, -87.726528225)"
6247,9326,12274427,JE118467,01/20/2021 07:00:00 PM,068XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,332,3,5.0,43,08B,1190723.0,1860033.0,2021,01/27/2021 03:54:59 PM,41.770948673,-87.576429324,"(41.770948673, -87.576429324)"
31727,46172,12335474,JE193745,04/07/2021 07:30:00 PM,026XX W 15TH PL,0820,THEFT,$500 AND UNDER,STREET,False,False,1023,10,28.0,29,06,1159049.0,1892297.0,2021,04/14/2021 05:57:55 PM,41.860191366,-87.69165141,"(41.860191366, -87.69165141)"
29275,42588,12328415,JE184876,03/31/2021 12:16:00 AM,110XX S BISHOP ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,True,2234,22,34.0,75,08B,1168528.0,1831314.0,2021,04/25/2021 04:50:17 PM,41.692646751,-87.658612873,"(41.692646751, -87.658612873)"
32586,47474,12336196,JE194500,04/09/2021 02:30:00 PM,002XX E GRAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1834,18,42.0,8,06,1178222.0,1903964.0,2021,04/16/2021 05:26:56 PM,41.891791478,-87.620917415,"(41.891791478, -87.620917415)"
27644,40196,12325270,JE181031,03/26/2021 08:00:00 PM,038XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1165652.0,1879073.0,2021,04/02/2021 05:04:22 PM,41.823765428,-87.66778969799999,"(41.823765428, -87.667789698)"
26987,39210,12324161,JE178517,03/24/2021 03:30:00 PM,040XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1115,11,28.0,26,08B,1149461.0,1899029.0,2021,03/31/2021 04:59:47 PM,41.878856009,-87.72667207100001,"(41.878856009, -87.726672071)"
32252,46971,12335908,JE194104,04/08/2021 09:00:00 PM,033XX W CARROLL AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1123,11,28.0,27,08A,1154031.0,1902203.0,2021,04/15/2021 05:38:17 PM,41.887475918,-87.709807121,"(41.887475918, -87.709807121)"
4381,6581,12269630,JE112812,01/14/2021 05:00:00 PM,008XX N KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1147222.0,1905255.0,2021,01/21/2021 03:51:43 PM,41.895983988000005,-87.734733859,"(41.895983988, -87.734733859)"
30010,43637,12330056,JE186847,04/02/2021 02:00:00 AM,029XX W BRYN MAWR AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2011,20,40.0,2,08B,1155842.0,1937066.0,2021,04/09/2021 05:06:35 PM,41.983106226,-87.70221406200001,"(41.983106226, -87.702214062)"
11518,16724,12287417,JE134392,02/05/2021 03:20:00 PM,066XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,ALLEY,False,False,2432,24,49.0,1,06,1167047.0,1944339.0,2021,02/12/2021 03:49:04 PM,42.002829547,-87.66079440600001,"(42.002829547, -87.660794406)"
21714,31542,12316367,JE170289,01/02/2021 08:00:00 AM,108XX S MACKINAW AVE,0810,THEFT,OVER $500,STREET,False,False,432,4,10.0,52,06,1200204.0,1833770.0,2021,03/18/2021 04:49:55 PM,41.698646854,-87.542560812,"(41.698646854, -87.542560812)"
2139,3198,12265411,JE107885,01/08/2021 04:00:00 PM,077XX S EMERALD AVE,0810,THEFT,OVER $500,CURRENCY EXCHANGE,False,False,621,6,6.0,71,06,1172643.0,1853507.0,2021,01/16/2021 03:49:23 PM,41.753458047,-87.642895472,"(41.753458047, -87.642895472)"
26896,39082,12322104,JE177025,03/23/2021 03:00:00 AM,001XX S PULASKI RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1115,11,28.0,26,04B,1149754.0,1898950.0,2021,03/30/2021 04:51:43 PM,41.878633536,-87.725598276,"(41.878633536, -87.725598276)"
13619,19796,12291832,JE139445,02/09/2021 12:40:00 PM,024XX N RUTHERFORD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2512,25,36.0,18,06,1131011.0,1915434.0,2021,02/19/2021 03:45:56 PM,41.924211415,-87.794039446,"(41.924211415, -87.794039446)"
171,242,12263264,JE104736,01/05/2021 10:15:00 PM,003XX N GREEN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170677.0,1902199.0,2021,01/16/2021 03:49:23 PM,41.887116764,-87.64867829,"(41.887116764, -87.64867829)"
32417,47211,12336063,JE194499,04/09/2021 02:50:00 PM,013XX W MORSE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2431,24,49.0,1,06,1165992.0,1946190.0,2021,04/16/2021 05:26:56 PM,42.007931399,-87.664622472,"(42.007931399, -87.664622472)"
23216,33752,12314097,JE167486,03/13/2021 12:15:00 AM,013XX W 87TH ST,0460,BATTERY,SIMPLE,RESTAURANT,True,False,2222,22,21.0,71,08B,1168722.0,1847067.0,2021,03/20/2021 04:52:03 PM,41.735871238,-87.657449865,"(41.735871238, -87.657449865)"
9065,13298,12280497,JE125740,01/28/2021 03:00:00 PM,003XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1523,15,37.0,25,08B,1140284.0,1901684.0,2021,02/04/2021 03:52:02 PM,41.886314728,-87.76030360600001,"(41.886314728, -87.760303606)"
1040,1530,12263623,JE105962,01/06/2021 05:00:00 PM,059XX W GUNNISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1622,16,45.0,11,11,1135400.0,1931617.0,2021,01/16/2021 03:49:23 PM,41.968542384,-87.777526579,"(41.968542384, -87.777526579)"
26522,38528,12321640,JE176793,03/22/2021 09:19:00 PM,066XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,722,7,6.0,69,08A,1176542.0,1860879.0,2021,03/29/2021 04:53:03 PM,41.773600901,-87.62838573200001,"(41.773600901, -87.628385732)"
17854,25857,12301991,JE153024,02/26/2021 01:45:00 PM,001XX E PEARSON ST,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,False,False,1833,18,2.0,8,06,1177578.0,1906074.0,2021,03/05/2021 03:49:32 PM,41.897596067,-87.62321837299999,"(41.897596067, -87.623218373)"
27827,40466,12324429,JE179967,03/26/2021 04:30:00 AM,037XX W MONTROSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1723,17,35.0,14,08B,1150488.0,1928978.0,2021,04/02/2021 05:04:22 PM,41.961018792,-87.72211732,"(41.961018792, -87.72211732)"
27678,40248,12325163,JE180855,03/26/2021 09:54:00 PM,006XX W OHARE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,1651,16,41.0,76,04A,1094780.0,1928263.0,2021,04/02/2021 05:04:22 PM,41.959964433,-87.926948094,"(41.959964433, -87.926948094)"
24084,35022,12316810,JE170955,03/16/2021 08:00:00 PM,053XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1140611.0,1907811.0,2021,03/23/2021 05:03:34 PM,41.903121957,-87.75895214200001,"(41.903121957, -87.758952142)"
5836,8730,12277264,JE121833,01/15/2021 02:00:00 PM,066XX W 63RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,812,8,23.0,64,11,1133284.0,1862019.0,2021,01/26/2021 03:48:59 PM,41.77759287,-87.786936203,"(41.77759287, -87.786936203)"
33813,49276,12339275,JE198188,04/13/2021 12:30:00 PM,063XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,725,7,15.0,67,14,1166410.0,1862761.0,2021,04/20/2021 04:49:35 PM,41.778987251,-87.665473836,"(41.778987251, -87.665473836)"
17754,25716,12306218,JE158136,02/14/2021 07:00:00 AM,086XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,412,4,8.0,45,08B,1191016.0,1848128.0,2021,03/05/2021 03:46:59 PM,41.738273255,-87.575739592,"(41.738273255, -87.575739592)"
26099,37922,12320130,JE174889,03/21/2021 02:15:00 AM,002XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,323,3,6.0,69,08B,1179006.0,1855334.0,2021,03/28/2021 04:57:44 PM,41.758329048,-87.619522001,"(41.758329048, -87.619522001)"
21128,30652,12309573,JE162143,03/07/2021 06:30:00 PM,111XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,531,5,9.0,50,08B,1182573.0,1831235.0,2021,03/14/2021 04:50:05 PM,41.692116562,-87.607194404,"(41.692116562, -87.607194404)"
29388,42743,12328387,JE184868,03/31/2021 12:19:00 AM,070XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,832,8,17.0,66,08B,1161257.0,1857944.0,2021,04/07/2021 05:14:05 PM,41.765876993,-87.68449850200001,"(41.765876993, -87.684498502)"
30067,43720,12334392,JE192450,02/01/2021 12:00:00 PM,092XX S MANISTEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,48,11,1196245.0,1844137.0,2021,04/09/2021 05:03:06 PM,41.727193704,-87.55671406799999,"(41.727193704, -87.556714068)"
33928,49442,12339496,JE198635,04/13/2021 06:55:00 PM,036XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,911,9,12.0,58,06,1155623.0,1880435.0,2021,04/20/2021 04:49:35 PM,41.82771022,-87.704546207,"(41.82771022, -87.704546207)"
28540,41526,12327378,JE183358,03/29/2021 03:00:00 PM,082XX S MAY ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),False,False,613,6,21.0,71,04A,1170087.0,1850169.0,2021,04/05/2021 05:04:35 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
9599,14027,12284842,JE131063,01/29/2021 08:00:00 AM,078XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,414,4,8.0,43,11,1190894.0,1853442.0,2021,02/05/2021 03:47:46 PM,41.752858296,-87.576015215,"(41.752858296, -87.576015215)"
5552,8321,12273033,JE116857,01/18/2021 04:30:00 PM,067XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,06,1167032.0,1944822.0,2021,01/25/2021 03:48:31 PM,42.00415523,-87.66083563299999,"(42.00415523, -87.660835633)"
7829,11607,12277239,JE121771,01/24/2021 04:00:00 AM,007XX W BITTERSWEET PL,0460,BATTERY,SIMPLE,APARTMENT,False,False,1915,19,46.0,3,08B,1170571.0,1927184.0,2021,01/31/2021 03:48:03 PM,41.955679166,-87.648334643,"(41.955679166, -87.648334643)"
2618,3925,12263058,JE105081,01/06/2021 12:15:00 PM,081XX S THROOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,613,6,21.0,71,11,1169076.0,1850779.0,2021,01/16/2021 03:49:23 PM,41.746049852,-87.656045907,"(41.746049852, -87.656045907)"
4475,6716,12274334,JE118363,01/14/2021 04:23:00 PM,055XX S HYDE PARK BLVD,0810,THEFT,OVER $500,APARTMENT,False,False,235,2,5.0,41,06,1188602.0,1868563.0,2021,01/22/2021 03:45:58 PM,41.794406612,-87.583931489,"(41.794406612, -87.583931489)"
30883,44930,12333558,JE191525,04/04/2021 04:36:00 AM,046XX N DAMEN AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1911,19,47.0,4,06,1162169.0,1931008.0,2021,04/11/2021 05:07:26 PM,41.966352538,-87.67911480299999,"(41.966352538, -87.679114803)"
4257,6389,12269587,JE112665,01/14/2021 06:00:00 AM,073XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,323,3,6.0,69,14,1180517.0,1856425.0,2021,01/21/2021 03:51:43 PM,41.761288331,-87.613950931,"(41.761288331, -87.613950931)"
33468,48758,12340170,JE199402,04/12/2021 12:45:00 PM,006XX W 123RD ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,523,5,34.0,53,06,1174419.0,1823321.0,2021,04/19/2021 05:20:48 PM,41.670584044,-87.637281336,"(41.670584044, -87.637281336)"
5126,7650,12271262,JE114820,01/16/2021 05:37:00 PM,031XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,912,9,12.0,59,06,,,2021,01/23/2021 03:54:52 PM,,,
30768,44762,12331568,JE188842,04/04/2021 12:41:00 AM,114XX S HOMAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,True,True,2211,22,19.0,74,04B,1155748.0,1828633.0,2021,04/11/2021 05:07:26 PM,41.685554756,-87.705474646,"(41.685554756, -87.705474646)"
14494,21048,12296789,JE143687,02/13/2021 06:30:00 PM,030XX W 40TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,True,921,9,12.0,58,04A,1156791.0,1877949.0,2021,02/23/2021 03:45:37 PM,41.820864788,-87.70032813200001,"(41.820864788, -87.700328132)"
24779,36002,12317750,JE172005,03/17/2021 11:18:00 PM,028XX N LOWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2523,25,31.0,20,14,1146895.0,1918544.0,2021,03/24/2021 05:06:10 PM,41.932456586,-87.73559471200001,"(41.932456586, -87.735594712)"
29779,43310,12329626,JE186387,04/01/2021 03:33:00 PM,007XX W DIVERSEY PKWY,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1934,19,44.0,6,06,1170697.0,1918825.0,2021,04/08/2021 05:05:01 PM,41.932738985,-87.648117094,"(41.932738985, -87.648117094)"
12161,17651,12287915,JE135007,02/07/2021 04:00:00 AM,026XX N HARLEM AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2512,25,29.0,18,08B,1127636.0,1916900.0,2021,02/14/2021 03:47:33 PM,41.928291882,-87.806407742,"(41.928291882, -87.806407742)"
31995,46575,12336175,JE194674,04/07/2021 08:00:00 AM,084XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,614,6,21.0,71,14,1166148.0,1848742.0,2021,04/14/2021 05:57:55 PM,41.74052277,-87.666832551,"(41.74052277, -87.666832551)"
4499,6747,12269873,JE113141,01/15/2021 12:17:00 AM,049XX W DIVERSEY AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,False,False,2521,25,31.0,19,11,1142939.0,1918163.0,2021,01/22/2021 03:48:10 PM,41.931485847,-87.750142243,"(41.931485847, -87.750142243)"
1850,2764,12262532,JE103829,01/05/2021 07:00:00 AM,130XX S INDIANA AVE,0810,THEFT,OVER $500,STREET,False,False,533,5,9.0,54,06,1179918.0,1818796.0,2021,01/16/2021 03:49:23 PM,41.658043096,-87.61729311200001,"(41.658043096, -87.617293112)"
6637,9886,12275839,JE120139,01/21/2021 01:00:00 PM,054XX S KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,815,8,23.0,62,11,1149291.0,1868193.0,2021,01/28/2021 03:49:05 PM,41.794241217,-87.72809408299999,"(41.794241217, -87.728094083)"
3161,4767,12267216,JE110095,01/11/2021 06:35:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,124,1,25.0,28,06,1173303.0,1895451.0,2021,01/18/2021 04:01:40 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
27167,39478,12322674,JE177952,03/24/2021 01:05:00 AM,010XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1913,19,46.0,3,08B,1168515.0,1929384.0,2021,03/31/2021 04:59:47 PM,41.961760892,-87.655828955,"(41.961760892, -87.655828955)"
